Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:17:30,Class A,246135000,55.087550,8.565200,Under way using engine,,0.0,269.5,,8615203,PIZO,WR29 LAURINA ARIETTA,Fishing,,8,23,GPS,2.5,DEN 0EVER,,AIS,13,10,2,6
10/03/2025 01:17:30,Base Station,2194006,55.538870,5.033200,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,246135000,55.087550,8.565200,Under way using engine,,0.0,269.5,,8615203,PIZO,WR29 LAURINA ARIETTA,Fishing,,8,23,GPS,2.5,DEN 0EVER,,AIS,13,10,2,6
10/03/2025 01:17:30,Base Station,2194006,55.538870,5.033200,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,538090596,54.880217,17.268465,Under way using engine,,13.3,85.8,92,9301081,V7A4717,VEGA ALPHA,Cargo,Category OS,22,155,Internal,6.8,PLGDY,10/03/2025 07:00:00,AIS,144,11,10,12
10/03/2025 01:17:30,AtoN,992111851,54.441613,7.678908,Unknown value,,,,,Unknown,Unknown,NSO 0 PLATFORM,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,229994000,57.437830,9.016613,Under way using engine,0.0,15.6,234.2,235,9342396,9HA5649,HELENA KOSAN,Tanker,No additional information,19,115,GPS,7.1,BE ANR,11/03/2025 06:30:00,AIS,90,25,9,10
10/03/2025 01:17:30,Class A,229994000,57.437830,9.016613,Under way using engine,0.0,15.6,234.2,235,9342396,9HA5649,HELENA KOSAN,Tanker,No additional information,19,115,GPS,7.1,BE ANR,11/03/2025 06:30:00,AIS,90,25,9,10
10/03/2025 01:17:30,Class A,657246900,91.000000,0.000000,Moored,0.0,,,222,8303276,50XP,NEWLAND,Fishing,,10,40,Undefined,5.0,DAKAR,,AIS,15,25,5,5
10/03/2025 01:17:30,Class A,657246900,91.000000,0.000000,Moored,0.0,,,222,8303276,50XP,NEWLAND,Fishing,,10,40,Undefined,5.0,DAKAR,,AIS,15,25,5,5
10/03/2025 01:17:30,Base Station,2190064,56.716593,11.519020,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,265507230,55.554705,14.359135,Under way using engine,,0.0,0.0,,Unknown,SIEY,TUVA,Passenger,,6,19,Internal,1.5,KARLSHAMN <>TARNO,,AIS,5,14,3,3
10/03/2025 01:17:30,Base Station,2190064,56.716593,11.519020,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,229994000,57.437830,9.016613,Under way using engine,0.0,15.6,234.2,235,9342396,9HA5649,HELENA KOSAN,Tanker,No additional information,19,115,GPS,7.1,BE ANR,11/03/2025 06:30:00,AIS,90,25,9,10
10/03/2025 01:17:30,Base Station,2190064,56.716593,11.519020,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,211233860,54.371378,12.720637,Moored,0.0,0.0,338.5,157,Unknown,DLKD,GEO-X,Port tender,,5,18,GPS,1.7,BARTH,26/02/2026 12:00:00,AIS,9,9,2,3
10/03/2025 01:17:30,Base Station,2579999,55.764987,14.196297,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219000818,55.270328,9.889307,Under way using engine,0.0,0.0,78.9,269,8934910,OUUA,BAAGOE-FAERGEN,Passenger,,9,24,GPS,3.0,ASSENS BAAGOE ASSENS,,AIS,6,18,3,6
10/03/2025 01:17:30,Class A,219000818,55.270328,9.889307,Under way using engine,0.0,0.0,78.9,269,8934910,OUUA,BAAGOE-FAERGEN,Passenger,,9,24,GPS,3.0,ASSENS BAAGOE ASSENS,,AIS,6,18,3,6
10/03/2025 01:17:30,Class A,230631000,55.398803,11.009198,Under way using engine,0.0,16.9,328.7,326,9468920,OJPS,FINNTIDE,Cargo,Category OS,26,218,GPS,5.9,DK AAR,10/03/2025 06:00:00,AIS,15,203,5,21
10/03/2025 01:17:30,Class A,230631000,55.398803,11.009198,Under way using engine,0.0,16.9,328.7,326,9468920,OJPS,FINNTIDE,Cargo,Category OS,26,218,GPS,5.9,DK AAR,10/03/2025 06:00:00,AIS,15,203,5,21
10/03/2025 01:17:30,Class A,230631000,55.398803,11.009198,Under way using engine,0.0,16.9,328.7,326,9468920,OJPS,FINNTIDE,Cargo,Category OS,26,218,GPS,5.9,DK AAR,10/03/2025 06:00:00,AIS,15,203,5,21
10/03/2025 01:17:30,Class A,230091950,56.549030,11.000050,Under way using engine,0.0,10.9,359.0,0,9083885,OJRZ,BALTIC AMELIE,Cargo,,13,83,GPS,4.5,NOKRS,10/03/2025 18:00:00,AIS,77,6,7,6
10/03/2025 01:17:30,Class A,230631000,55.398803,11.009198,Under way using engine,0.0,16.9,328.7,326,9468920,OJPS,FINNTIDE,Cargo,Category OS,26,218,GPS,5.9,DK AAR,10/03/2025 06:00:00,AIS,15,203,5,21
10/03/2025 01:17:30,Class A,230091950,56.549030,11.000050,Under way using engine,0.0,10.9,359.0,0,9083885,OJRZ,BALTIC AMELIE,Cargo,,13,83,GPS,4.5,NOKRS,10/03/2025 18:00:00,AIS,77,6,7,6
10/03/2025 01:17:30,Class A,219000818,55.270328,9.889307,Under way using engine,0.0,0.0,78.9,269,8934910,OUUA,BAAGOE-FAERGEN,Passenger,,9,24,GPS,3.0,ASSENS BAAGOE ASSENS,,AIS,6,18,3,6
10/03/2025 01:17:30,Class A,219016689,55.822000,10.052567,Unknown value,0.0,0.0,298.2,239,Unknown,XP2447,SK981 LAURA,Fishing,,4,15,GPS,,Unknown,,AIS,9,6,1,3
10/03/2025 01:17:30,Class A,220333000,57.717618,10.587010,Unknown value,0.0,0.0,171.4,130,Unknown,OU7138,HV99 ANNI DORTHE,Fishing,,6,15,GPS,,HJEM TIL MOR,,AIS,13,2,6,
10/03/2025 01:17:30,Class A,220333000,57.717618,10.587010,Unknown value,0.0,0.0,171.4,130,Unknown,OU7138,HV99 ANNI DORTHE,Fishing,,6,15,GPS,,HJEM TIL MOR,,AIS,13,2,6,
10/03/2025 01:17:30,Class A,219016689,55.822000,10.052567,Unknown value,0.0,0.0,298.2,239,Unknown,XP2447,SK981 LAURA,Fishing,,4,15,GPS,,Unknown,,AIS,9,6,1,3
10/03/2025 01:17:30,Class A,219031428,56.716068,11.510492,Under way using engine,0.0,0.0,352.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:30,Class A,219031428,56.716068,11.510492,Under way using engine,0.0,0.0,352.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:30,Class A,219031428,56.716068,11.510492,Under way using engine,0.0,0.0,352.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:30,Class A,219031428,56.716068,11.510492,Under way using engine,0.0,0.0,352.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:30,Class A,244860278,57.303405,8.798645,Under way using engine,0.0,8.4,239.8,240,9760366,PDBH,LADY ARIANE,Cargo,,14,88,GPS,4.6,NLAMS,11/03/2025 19:00:00,AIS,79,9,8,6
10/03/2025 01:17:30,Class A,244860278,57.303405,8.798645,Under way using engine,0.0,8.4,239.8,240,9760366,PDBH,LADY ARIANE,Cargo,,14,88,GPS,4.6,NLAMS,11/03/2025 19:00:00,AIS,79,9,8,6
10/03/2025 01:17:30,Base Station,246783000,55.284800,4.096800,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,265714480,56.892045,12.489460,Under way using engine,,0.1,,,Unknown,7SA2572,RESCUE FBG SPARBANK,SAR,,3,8,Internal,,SWEDISH SAR VESSEL,,AIS,7,1,1,2
10/03/2025 01:17:30,Class A,265714480,56.892045,12.489460,Under way using engine,,0.1,,,Unknown,7SA2572,RESCUE FBG SPARBANK,SAR,,3,8,Internal,,SWEDISH SAR VESSEL,,AIS,7,1,1,2
10/03/2025 01:17:30,Class A,219013885,57.718172,10.587322,Engaged in fishing,0.0,0.0,39.6,310,Unknown,OWGG,DORIS VENDELBO,Fishing,,6,15,GPS,3.0,C,,AIS,9,6,3,3
10/03/2025 01:17:30,Class A,265714480,56.892045,12.489460,Under way using engine,,0.1,,,Unknown,7SA2572,RESCUE FBG SPARBANK,SAR,,3,8,Internal,,SWEDISH SAR VESSEL,,AIS,7,1,1,2
10/03/2025 01:17:30,Class A,219013885,57.718172,10.587322,Engaged in fishing,0.0,0.0,39.6,310,Unknown,OWGG,DORIS VENDELBO,Fishing,,6,15,GPS,3.0,C,,AIS,9,6,3,3
10/03/2025 01:17:30,Class A,218007750,56.202728,12.418820,Under way using engine,0.0,10.6,325.8,324,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:30,Class A,218007750,56.202728,12.418820,Under way using engine,0.0,10.6,325.8,324,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:30,Class A,255806306,56.016408,6.611972,Under way using engine,,9.2,137.9,136,9849734,CQAX8,EMS TUG,Tug,,11,27,GPS,2.9,ESBJERG,10/03/2025 08:00:00,AIS,8,19,3,8
10/03/2025 01:17:30,Class A,218007750,56.202728,12.418820,Under way using engine,0.0,10.6,325.8,324,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:30,Class A,218858000,54.414158,11.930215,Under way using engine,0.0,8.5,244.9,240,9218222,DMLS,HENRIKE,Cargo,,12,89,GPS,4.8,DELBC,10/03/2025 06:30:00,AIS,76,13,6,6
10/03/2025 01:17:30,Class A,219000873,56.990895,10.304568,Under way using engine,,0.0,44.3,,8878415,OXXS,EGENSE,Passenger,,8,28,GPS,,EGENSE HALS,04/04/2025 11:30:00,AIS,15,13,2,6
10/03/2025 01:17:30,Class A,219000873,56.990895,10.304568,Under way using engine,,0.0,44.3,,8878415,OXXS,EGENSE,Passenger,,8,28,GPS,,EGENSE HALS,04/04/2025 11:30:00,AIS,15,13,2,6
10/03/2025 01:17:30,Class B,219024955,55.720818,11.714288,Unknown value,,0.0,,,Unknown,OUPR,BONAVISTA,Sailing,,6,40,Undefined,,Unknown,,AIS,30,10,3,3
10/03/2025 01:17:30,Class A,305299000,56.973703,8.153480,Under way using engine,0.7,15.7,214.6,216,9231834,V2PW8,BJORG,Cargo,,22,134,GPS,8.7,NOOSL,10/03/2025 14:00:00,AIS,124,10,11,11
10/03/2025 01:17:30,Class A,219011867,55.473443,8.423937,Under way using engine,0.0,0.0,310.6,149,Unknown,OYHO,IDA SARA E710,Fishing,,6,17,GPS,2.7,FISHING GROUND,28/02/2026 02:12:00,AIS,14,3,3,3
10/03/2025 01:17:30,Class A,305299000,56.973703,8.153480,Under way using engine,0.7,15.7,214.6,216,9231834,V2PW8,BJORG,Cargo,,22,134,GPS,8.7,NOOSL,10/03/2025 14:00:00,AIS,124,10,11,11
10/03/2025 01:17:30,Class A,305299000,56.973703,8.153480,Under way using engine,0.7,15.7,214.6,216,9231834,V2PW8,BJORG,Cargo,,22,134,GPS,8.7,NOOSL,10/03/2025 14:00:00,AIS,124,10,11,11
10/03/2025 01:17:30,Class A,257101030,57.715547,10.581950,Under way using engine,,0.0,61.6,,Unknown,LJON,OYABAS,Pleasure,,5,19,GPS,3.3,?,,AIS,,19,,5
10/03/2025 01:17:30,Class A,305299000,56.973703,8.153480,Under way using engine,0.7,15.7,214.6,216,9231834,V2PW8,BJORG,Cargo,,22,134,GPS,8.7,NOOSL,10/03/2025 14:00:00,AIS,124,10,11,11
10/03/2025 01:17:30,Class B,219024955,55.720818,11.714288,Unknown value,,0.0,,,Unknown,OUPR,BONAVISTA,Sailing,,6,40,Undefined,,Unknown,,AIS,30,10,3,3
10/03/2025 01:17:30,Class A,311000403,56.590252,12.241985,Under way using engine,0.0,12.5,347.2,347,9710139,C6BY6,PEAK RAINIER,Cargo,,32,229,GPS,7.4,FOR ORDERS,10/03/2025 18:00:00,AIS,197,32,12,20
10/03/2025 01:17:30,Class A,311000403,56.590252,12.241985,Under way using engine,0.0,12.5,347.2,347,9710139,C6BY6,PEAK RAINIER,Cargo,,32,229,GPS,7.4,FOR ORDERS,10/03/2025 18:00:00,AIS,197,32,12,20
10/03/2025 01:17:30,Class A,219005929,57.121597,8.599267,Engaged in fishing,0.0,0.0,0.0,148,Unknown,XPB8368,T247 ESTER,Fishing,,4,11,Internal,,Unknown,,AIS,9,2,1,3
10/03/2025 01:17:30,Class A,219005929,57.121597,8.599267,Engaged in fishing,0.0,0.0,0.0,148,Unknown,XPB8368,T247 ESTER,Fishing,,4,11,Internal,,Unknown,,AIS,9,2,1,3
10/03/2025 01:17:30,Class A,311000403,56.590252,12.241985,Under way using engine,0.0,12.5,347.2,347,9710139,C6BY6,PEAK RAINIER,Cargo,,32,229,GPS,7.4,FOR ORDERS,10/03/2025 18:00:00,AIS,197,32,12,20
10/03/2025 01:17:30,Class A,219007036,57.715407,10.584573,Unknown value,,0.0,312.5,,Unknown,OU7092,MUSSE,Fishing,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,230981000,54.151932,11.355132,Under way using engine,11.4,21.7,60.9,60,9319442,OJMH,FINNSTAR,Passenger,No additional information,31,219,GPS,6.6,FIHEL,11/03/2025 05:00:00,AIS,22,197,12,19
10/03/2025 01:17:30,Class A,211417590,54.415837,13.714807,Under way using engine,0.0,2.3,240.9,242,9314583,DBFH,SOLEA,Fishing,,10,42,GPS,4.2,BALTIC SEA SURVEY,04/03/2025 10:00:00,AIS,20,22,5,5
10/03/2025 01:17:30,Class A,266169000,57.240515,12.112120,Engaged in fishing,,0.0,314.7,,Unknown,SFDA,TARNAN BATFJORDEN,Fishing,,5,12,GPS,3.2,HEM TILL MARIE,,AIS,7,5,1,4
10/03/2025 01:17:30,Class A,210552000,55.960907,11.844383,Under way using engine,0.0,0.0,312.0,50,9197387,5BDJ6,RIX MARINER,Cargo,,13,88,GPS,3.1,DKHUN,10/03/2025 01:00:00,AIS,77,11,11,2
10/03/2025 01:17:30,Class A,210552000,55.960907,11.844383,Under way using engine,0.0,0.0,312.0,50,9197387,5BDJ6,RIX MARINER,Cargo,,13,88,GPS,3.1,DKHUN,10/03/2025 01:00:00,AIS,77,11,11,2
10/03/2025 01:17:30,Class A,210552000,55.960907,11.844383,Under way using engine,0.0,0.0,312.0,50,9197387,5BDJ6,RIX MARINER,Cargo,,13,88,GPS,3.1,DKHUN,10/03/2025 01:00:00,AIS,77,11,11,2
10/03/2025 01:17:30,Class A,230981000,54.151932,11.355132,Under way using engine,11.4,21.7,60.9,60,9319442,OJMH,FINNSTAR,Passenger,No additional information,31,219,GPS,6.6,FIHEL,11/03/2025 05:00:00,AIS,22,197,12,19
10/03/2025 01:17:30,Class A,230981000,54.151932,11.355132,Under way using engine,11.4,21.7,60.9,60,9319442,OJMH,FINNSTAR,Passenger,No additional information,31,219,GPS,6.6,FIHEL,11/03/2025 05:00:00,AIS,22,197,12,19
10/03/2025 01:17:30,Class A,219007572,54.394210,11.117963,Under way using engine,0.0,0.0,212.0,161,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2190066,56.530068,8.166945,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219028043,57.715250,10.584243,Under way using engine,0.0,0.0,348.1,52,Unknown,OZKX,NORTH SEA,Fishing,,10,32,GPS,,FISHING,,AIS,15,17,7,3
10/03/2025 01:17:30,Class A,255802940,57.863387,8.157183,Under way using engine,0.0,12.0,236.0,236,9356921,CQOT,CGAS MATE,Tanker,,15,88,GPS,5.9,NOGIK,10/03/2025 15:00:00,AIS,88,,,15
10/03/2025 01:17:30,Class A,255805880,57.977677,11.137158,Under way using engine,0.0,11.5,165.4,167,8422034,CQYA,MERITA,Other,,15,99,GPS,6.3,LV MRX,12/03/2025 05:00:00,AIS,83,16,12,3
10/03/2025 01:17:30,Class A,219028043,57.715250,10.584243,Under way using engine,0.0,0.0,348.1,52,Unknown,OZKX,NORTH SEA,Fishing,,10,32,GPS,,FISHING,,AIS,15,17,7,3
10/03/2025 01:17:30,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2194016,55.160008,14.886867,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2194016,55.160008,14.886867,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219006563,55.300477,10.806448,Moored,0.0,0.0,270.0,121,Unknown,OYDP2,TYBRING,Tug,,6,21,GPS,3.4,NYBORG,05/03/2025 10:00:00,AIS,5,16,2,4
10/03/2025 01:17:30,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219027026,57.494777,7.593157,Engaged in fishing,0.0,1.9,75.8,79,Unknown,OYHD,SKAGERAK,Fishing,,10,28,GPS,5.0,SKAGEN,28/05/2025 20:00:00,AIS,18,10,5,5
10/03/2025 01:17:30,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2190066,56.530068,8.166945,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219016747,54.953183,12.467117,Under way using engine,0.0,0.0,321.0,28,9634139,OUTZ2,TRAVELLER,HSC,,8,26,GPS,2.0,KLINTHOLM<->DKF OWF,31/12/2025 00:00:00,AIS,16,10,4,4
10/03/2025 01:17:30,Base Station,2190066,56.530068,8.166945,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219005887,56.764250,8.864333,Engaged in fishing,,0.0,285.8,,Unknown,OXNS,SOE BONDE SILLERSLEV,Fishing,,5,15,Internal,1.0,LIMFJORDEN,,AIS,8,7,2,3
10/03/2025 01:17:30,Class A,219005887,56.764250,8.864333,Engaged in fishing,,0.0,285.8,,Unknown,OXNS,SOE BONDE SILLERSLEV,Fishing,,5,15,Internal,1.0,LIMFJORDEN,,AIS,8,7,2,3
10/03/2025 01:17:30,Base Station,2190066,56.530068,8.166945,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Base Station,2190066,56.530068,8.166945,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,219381000,55.477317,8.416963,Under way using engine,0.0,0.0,210.3,332,Unknown,OUSS,WILHELMINA,Undefined,,10,38,GPS,,Unknown,,AIS,33,5,4,6
10/03/2025 01:17:30,Class A,219381000,55.477317,8.416963,Under way using engine,0.0,0.0,210.3,332,Unknown,OUSS,WILHELMINA,Undefined,,10,38,GPS,,Unknown,,AIS,33,5,4,6
10/03/2025 01:17:30,Class A,219025783,56.165953,10.220475,Unknown value,,0.0,346.2,,Unknown,Unknown,MARLEN,Pleasure,,4,15,GPS,,Unknown,,AIS,8,7,2,2
10/03/2025 01:17:30,Class A,219025783,56.165953,10.220475,Unknown value,,0.0,346.2,,Unknown,Unknown,MARLEN,Pleasure,,4,15,GPS,,Unknown,,AIS,8,7,2,2
10/03/2025 01:17:30,Class A,253309000,56.433137,7.666870,Restricted maneuverability,0.0,0.0,28.9,130,9464807,LXUB,SIMON STEVIN,Other,,40,192,GPS,9.1,THOR OWF,08/03/2025 10:00:00,AIS,27,165,11,29
10/03/2025 01:17:30,Class A,352002241,54.915370,13.340212,Under way using engine,0.0,6.6,254.2,255,9390587,3E2230,ONEIROI,Tanker,,42,244,GPS,15.0,EGSUZ,23/03/2025 12:00:00,AIS,204,40,25,17
10/03/2025 01:17:30,Class A,352002241,54.915370,13.340212,Under way using engine,0.0,6.6,254.2,255,9390587,3E2230,ONEIROI,Tanker,,42,244,GPS,15.0,EGSUZ,23/03/2025 12:00:00,AIS,204,40,25,17
10/03/2025 01:17:30,Class A,219003381,56.805385,10.281827,Engaged in fishing,,0.0,307.6,,Unknown,XP3816,FRU. SJOERUP A16,Fishing,,3,10,GPS,1.8,OESTER HURUP,18/11/2025 06:54:00,AIS,8,2,1,2
10/03/2025 01:17:30,Class A,219028267,55.301135,10.805327,Under way using engine,0.0,0.0,349.6,208,Unknown,OZHZ2,GM700,Other,No additional information,10,16,GPS,2.5,LINDOE,22/03/2025 12:00:00,AIS,4,12,2,8
10/03/2025 01:17:30,Class A,219028267,55.301135,10.805327,Under way using engine,0.0,0.0,349.6,208,Unknown,OZHZ2,GM700,Other,No additional information,10,16,GPS,2.5,LINDOE,22/03/2025 12:00:00,AIS,4,12,2,8
10/03/2025 01:17:30,Class A,219028267,55.301135,10.805327,Under way using engine,0.0,0.0,349.6,208,Unknown,OZHZ2,GM700,Other,No additional information,10,16,GPS,2.5,LINDOE,22/03/2025 12:00:00,AIS,4,12,2,8
10/03/2025 01:17:30,Class A,253309000,56.433137,7.666870,Restricted maneuverability,0.0,0.0,28.9,130,9464807,LXUB,SIMON STEVIN,Other,,40,192,GPS,9.1,THOR OWF,08/03/2025 10:00:00,AIS,27,165,11,29
10/03/2025 01:17:30,Class A,253309000,56.433137,7.666870,Restricted maneuverability,0.0,0.0,28.9,130,9464807,LXUB,SIMON STEVIN,Other,,40,192,GPS,9.1,THOR OWF,08/03/2025 10:00:00,AIS,27,165,11,29
10/03/2025 01:17:30,Class A,219012521,57.715287,10.582878,Engaged in fishing,,0.0,296.7,,Unknown,OZCG,S43 NORDSTRAND,Fishing,,6,17,Internal,,Unknown,22/09/2025 00:00:00,AIS,6,11,5,1
10/03/2025 01:17:30,Class A,219028267,55.301135,10.805327,Under way using engine,0.0,0.0,349.6,208,Unknown,OZHZ2,GM700,Other,No additional information,10,16,GPS,2.5,LINDOE,22/03/2025 12:00:00,AIS,4,12,2,8
10/03/2025 01:17:30,Class A,253309000,56.433137,7.666870,Restricted maneuverability,0.0,0.0,28.9,130,9464807,LXUB,SIMON STEVIN,Other,,40,192,GPS,9.1,THOR OWF,08/03/2025 10:00:00,AIS,27,165,11,29
10/03/2025 01:17:30,Class A,219018494,56.967583,8.734650,Under way using engine,,0.0,266.8,,Unknown,OVCI,SAR BIL NR VORUPOR,SAR,,2,5,GPS,,Unknown,06/07/2025 13:54:00,AIS,3,2,1,1
10/03/2025 01:17:30,Class A,636023140,54.708583,10.765972,Under way using engine,0.0,13.7,187.2,183,9419008,5LME2,ST.SOFIA,Cargo,,23,166,GPS,9.9,EE TLL,12/03/2025 10:00:00,AIS,146,20,12,11
10/03/2025 01:17:30,Class A,636023140,54.708583,10.765972,Under way using engine,0.0,13.7,187.2,183,9419008,5LME2,ST.SOFIA,Cargo,,23,166,GPS,9.9,EE TLL,12/03/2025 10:00:00,AIS,146,20,12,11
10/03/2025 01:17:30,Class A,636023140,54.708583,10.765972,Under way using engine,0.0,13.7,187.2,183,9419008,5LME2,ST.SOFIA,Cargo,,23,166,GPS,9.9,EE TLL,12/03/2025 10:00:00,AIS,146,20,12,11
10/03/2025 01:17:30,Class A,219005732,57.717897,10.586345,Engaged in fishing,0.0,0.0,,127,Unknown,OU6442,HG20 MALENE MEYER,Fishing,,4,10,GPS,,Unknown,,AIS,2,8,2,2
10/03/2025 01:17:30,Class A,219005732,57.717897,10.586345,Engaged in fishing,0.0,0.0,,127,Unknown,OU6442,HG20 MALENE MEYER,Fishing,,4,10,GPS,,Unknown,,AIS,2,8,2,2
10/03/2025 01:17:30,Class A,244903000,55.014322,14.114635,Under way using engine,,17.2,72.6,72,9202522,PFBE,SLUISGRACHT,Cargo,,25,172,GPS,6.8,FIRAU,11/03/2025 07:00:00,AIS,157,15,12,13
10/03/2025 01:17:30,Class A,244903000,55.014322,14.114635,Under way using engine,,17.2,72.6,72,9202522,PFBE,SLUISGRACHT,Cargo,,25,172,GPS,6.8,FIRAU,11/03/2025 07:00:00,AIS,157,15,12,13
10/03/2025 01:17:30,Class A,220336000,56.487032,11.792887,Engaged in fishing,,2.7,138.7,,Unknown,XP2111,POLARBJORN,Fishing,,5,15,Internal,,GILLELEJE,,AIS,13,2,2,3
10/03/2025 01:17:30,Class A,220336000,56.487032,11.792887,Engaged in fishing,,2.7,138.7,,Unknown,XP2111,POLARBJORN,Fishing,,5,15,Internal,,GILLELEJE,,AIS,13,2,2,3
10/03/2025 01:17:30,Class A,219011021,55.059987,10.619462,Under way using engine,,0.0,,,Unknown,OYMF2,DANASUND,Tug,,6,16,Internal,2.0,SVENDBORG,24/02/2026 17:30:00,AIS,5,11,1,5
10/03/2025 01:17:30,Class A,244903000,55.014322,14.114635,Under way using engine,,17.2,72.6,72,9202522,PFBE,SLUISGRACHT,Cargo,,25,172,GPS,6.8,FIRAU,11/03/2025 07:00:00,AIS,157,15,12,13
10/03/2025 01:17:30,Class A,219385000,56.126262,12.310988,Under way using engine,,0.0,284.1,,5161158,OXXM,BJOERNSHOLM,Passenger,,6,33,Internal,2.8,GILLELEJE,01/08/2025 09:00:00,AIS,8,25,3,3
10/03/2025 01:17:30,Class A,219011021,55.059987,10.619462,Under way using engine,,0.0,,,Unknown,OYMF2,DANASUND,Tug,,6,16,Internal,2.0,SVENDBORG,24/02/2026 17:30:00,AIS,5,11,1,5
10/03/2025 01:17:30,Class A,265797590,55.867880,12.823608,Under way using engine,,0.2,113.3,,Unknown,SFD2644,STELLA NOVA,SAR,,4,14,Internal,1.2,LANDSKRONA,,AIS,6,8,2,2
10/03/2025 01:17:30,Class A,245097000,56.647052,11.775910,Under way using engine,0.4,18.2,212.2,209,9345386,PHMT,PULPCA,Cargo,,26,205,GPS,7.1,LUBECK,10/03/2025 13:30:00,AIS,147,58,20,6
10/03/2025 01:17:30,Class A,245097000,56.647052,11.775910,Under way using engine,0.4,18.2,212.2,209,9345386,PHMT,PULPCA,Cargo,,26,205,GPS,7.1,LUBECK,10/03/2025 13:30:00,AIS,147,58,20,6
